id,Degerlendirme Puani
109,26.33876551452522
110,22.62270030122681
111,7.317817491002643
112,12.39843189027988
113,34.7586036351463
114,36.37551870080779
115,39.86273581713112
116,19.06110016839648
117,32.45000515851325
118,36.550447380737296
119,44.6901929985429
120,9.974060028537224
121,28.60924966343873
122,53.3638073037996
123,38.78836726124882
124,30.81357348387792
125,24.58445155360687
126,35.506039693494586
127,27.0185696718072
128,16.270791541516246
129,35.39337502878789
130,16.544900729077654
131,21.26274849312358
132,27.37588563229974
133,34.83317598876056
134,33.36592478855664
135,30.96826577361162
136,42.59471532127645
137,57.15242743451745
138,53.14022455972872
139,50.73505976808701
140,35.95879175850769
141,23.29831757784541
142,33.3850652247761
143,29.165415698147623
144,16.855131343605535
145,11.066949887222563
146,19.02290793803286
147,49.27248464792001
148,24.30122363385135
149,44.81100243786614
150,12.48717341902011
151,41.12798325508175
152,30.40459849046192
153,33.21812133889807
154,23.365481349564103
155,34.87214686238667
156,46.82645897538987
157,10.5298784732081
158,20.621758723673796
159,34.21263100595206
160,38.6643575809112
161,42.357708727111
162,15.812716883536268
163,11.94922296709774
164,53.3830714186729
165,34.53008941600547
166,38.0483457880664
167,32.11100575553746
168,23.02679906491403
169,13.583527192534802
170,10.794089746748796
171,38.947421700374434
172,24.53758976846666
173,51.83162467231296
174,42.39240432933593
175,45.30745340519297
176,57.76000456635575
177,14.15057338700626
178,51.94309036893037
179,17.787722373119323
180,50.90627224385116
181,44.32704223925112
182,45.83838344682408
183,34.69382056288396
184,31.88913708961536
185,9.691774350232665
186,47.34096249792947
187,47.18147149829247
188,14.52603333035404
189,20.617952555585816
190,13.03460988609686
191,28.829754511300507
192,28.11091189236231
193,45.84199829575482
194,36.48909887975515
195,41.4030702891996
196,16.12014684427777
197,37.57384985855924
198,32.78432453155574
199,34.85399456624464
200,16.535782904216376
201,45.57953955572066
202,41.0526370843736
203,31.881708993143093
204,31.403711240004213
205,15.3689824181497
206,26.658099163710176
207,12.654614905349716
208,30.048704117620677
209,21.8501850599414
210,53.95196854142341
211,27.58513950003271
212,44.58551653331188
213,26.31683678196623
214,19.108217255902677
215,51.67694914087269
216,40.92049195624486
217,25.35940135556166
218,17.810582505816456
219,47.94679384412984
220,38.59902277172387
221,30.499283441984065
222,20.623083860505176
223,26.965413364114283
224,23.613013198345925
225,22.65434050643489
226,22.59981855216256
227,31.186989285690288
228,50.79822966843312
229,18.259025089327224
230,13.95210036920389
231,25.00240666151149
232,33.81375527493083
233,28.86615026229947
234,23.072681949339312
235,18.78922832930448
236,42.156892666844215
237,46.60576281423664
238,56.99798036728771
239,42.10892120842618
240,52.700998309224815
241,36.278186971667765
242,18.12816372964562
243,42.423678576531984
244,39.1538322106012
245,45.17842384966752
246,37.05254207571807
247,19.7325447104904
248,26.99070791932536
249,11.993702417941222
250,19.202736682056184
251,32.0953348939197
252,36.080473788721065
253,35.37920428346524
254,39.41227317447056
255,15.166973351525485
256,39.19691915074827
257,45.324993205402734
258,24.66403403729873
259,35.73375452051323
260,37.40661537975666
261,13.935900634517566
262,29.65677206918417
263,18.58695285091017
264,19.12294116050589
265,48.37955571726843
266,19.697368893623207
267,38.52503969448298
268,13.404842415062376
269,48.23686696099594
270,19.20951346145648
271,37.3773350695551
272,33.88370365576748
273,56.94183981963715
274,19.04215615490148
275,22.96746054733694
276,15.520637396809889
277,57.625491088624585
278,21.251139888283436
279,20.49630195209693
280,34.750507021462454
281,42.44411831794287
282,20.40313330477602
283,23.03096568097044
284,48.94693949984685
285,21.06332658049314
286,29.97381842841469
287,16.930014479597048
288,42.34476956153503
289,51.73488510981406
290,32.14889599126582
291,0.315490875177602
292,18.19097857346651
293,31.56629574198223
294,30.271145417119897
295,12.60967011145476
296,49.57877404225064
297,45.82792476160785
298,11.65141443201128
299,35.71885711671621
300,17.07033808481765
301,45.26689067461666
302,19.475654223182573
303,16.217240540861894
304,28.562785781608
305,20.787755025127808
306,37.11025107392152
307,36.884843027222814
308,15.890864617465468
309,45.83132976130037
310,46.404898374355525
311,49.14787183941962
312,35.59402655834856
313,26.17392135424734
314,36.76301559250123
315,19.917575567532367
316,22.08447831111289
317,35.557467916523365
318,22.30337929485813
319,17.227494858673253
320,18.94358524828749
321,42.1917864115876
322,30.20328560149665
323,24.217265185342512
324,34.22231959834744
325,26.48121028995547
326,23.9283934801656
327,16.47529237234994
328,44.40825076641522
329,34.29173224836495
330,23.466797345791747
331,38.02091861117879
332,12.642031523627791
333,48.23416316726025
334,9.469790767266204
335,35.183989730021494
336,29.621344832432897
337,21.64235318532428
338,9.061061624684951
339,28.71720697660794
340,22.47199152612393
341,21.87357980491197
342,27.663981891078947
343,18.893924394797523
344,54.69200112304725
345,30.223941838424253
346,36.88573847847556
347,39.15728207240909
348,33.950940043044284
349,45.22957111729238
350,22.288909304687422
351,24.889925971092907
352,19.74940783147258
353,5.7962560901423785
354,50.691705568014186
355,22.69036341991705
356,40.05228030554736
357,23.331430369658392
358,37.63765213286479
359,39.84276275526008
360,41.420745798709504
361,26.012053733873017
362,25.17176974292579
363,23.863549529404736
364,46.663541487177554
365,12.867189209905064
366,37.82962122950357
367,31.194737273055125
368,19.54859946655006
369,18.810539347067333
370,31.496780285732257
371,31.89450614210045
372,14.7598185566776
373,19.856132177661493
374,21.591937211707773
375,38.33933509876852
376,14.187434354200375
377,34.01223592719907
378,22.45787327447533
379,27.019686553839165
380,41.29071045946057
381,12.126451808543152
382,36.53367579670567
383,15.149545950388529
384,15.917239168094966
385,30.948406920433627
386,25.4044115285501
387,11.674678977678925
388,29.90588109544251
389,38.462872471480296
390,27.8810338285507
391,11.347111022188528
392,18.588325288023952
393,41.65860976016848
394,40.00607190250594
395,39.73779636978316
396,48.739440737934274
397,25.30490952657556
398,24.38775057953353
399,32.334105804227875
400,12.30671847250278
401,21.481400133699932
402,15.647680927123474
403,48.80601982594135
404,51.15279443932605
405,37.32402927890234
406,45.12448669099285
407,20.006967924558467
408,11.231612485637925
409,50.72385353987647
410,24.779040053991597
411,44.4964941898088
412,36.4091186952287
413,40.84518624212024
414,26.99750046408008
415,26.098922879972637
416,50.10149227444299
417,32.52103378226866
418,20.149624673897502
419,44.88338424841732
420,41.38173284705226
421,32.39591212604955
422,14.089249556618595
423,11.449144502663785
424,30.935479978481
425,22.65482301828797
426,44.1809219627994
427,23.1092520781649
428,34.89884753959814
429,34.03323726978442
430,33.75654236988703
431,25.348881303968028
432,26.89217346407395
433,37.31501852458359
434,36.26935862353048
435,18.3269459235712
436,35.42084191190452
437,39.571662472134
438,24.44859989906763
439,18.96919877051232
440,45.83987426088743
441,11.486250434915746
442,39.23387171526838
443,21.318663433246456
444,39.12767370509664
445,10.803960218811426
446,32.53352795408182
447,20.019334022163548
448,13.785447999398912
449,49.9281031600467
450,22.568825416711206
451,38.35289295563416
452,38.07070027641112
453,15.181428360354856
454,22.71817657822703
455,26.87827060128984
456,23.99020973778306
457,46.029558324441496
458,53.80841801520637
459,9.69150174879178
460,28.777487555534663
461,32.43338841997593
462,37.56469699477475
463,44.88180077184188
464,38.520715205880606
465,21.58587831581508
466,19.493185661016923
467,17.33880835137552
468,58.28811645858468
469,42.51107392194126
470,30.258735856665226
471,27.53455538913977
472,40.58931497935373
473,23.829364032706053
474,36.97534583267452
475,9.473214023995752
476,39.1040272233422
477,23.817942687119285
478,17.81704886140733
479,51.56180237092076
480,5.667981322368632
481,34.39721771018958
482,54.00799406632132
483,11.852667718126211
484,30.057624604234206
485,23.33050791574078
486,36.95257799518049
487,41.09096519909508
488,34.893555300363914
489,21.856095968670616
490,22.814761318747514
491,43.616448588651565
492,38.5921624078519
493,27.991788127270866
494,32.90121745500801
495,34.63067369257715
496,23.101896935932015
497,27.357989825514323
498,48.76725427534439
499,37.133457349601485
500,41.331261461547456
501,18.29489169489898
502,31.30057801027624
503,38.25010992590023
504,13.896441632150072
505,47.93679982257345
506,20.175005096170025
507,35.48811893146922
508,14.617808917032562
509,30.29600736971406
510,48.93203849106112
511,7.731685627638399
512,34.7968394335453
513,45.51469402813882
514,37.7847600588525
515,22.154271316432187
516,30.481131703554183
517,29.52357787582423
518,40.83748086600144
519,13.038791059017058
520,53.43797573494112
521,21.917094062948763
522,60.12504016186495
523,36.81441725698824
524,23.468194533653783
525,17.18494196670781
526,15.746793813154907
527,45.01065756070648
528,36.68167141504682
529,54.2219749587216
530,32.64096417023711
531,43.50610063405156
532,39.59418512892944
533,35.31219508629101
534,9.664100683370634
535,34.460019789619764
536,36.45282937807269
537,15.142976046350668
538,42.194931266913954
539,17.84208782828864
540,45.98140081697829
541,25.171521659504837
542,18.6922643366006
543,53.34287073620271
544,18.500097107162677
545,34.71948098986013
546,38.06623053082285
547,55.940529896702174
548,29.106204577541572
549,50.832639785228366
550,27.669009754466515
551,44.36386171080312
552,7.103565435857036
553,28.564878983886047
554,21.32924463056861
555,29.69598451329512
556,23.888325448379877
557,37.8208644712754
558,21.355599295341563
559,37.88345951884321
560,19.3632090579672
561,38.46700427045107
562,15.165260013648547
563,22.641818119436262
564,43.05212707824376
565,17.146476423997683
566,26.54730650024112
567,16.68969738079022
568,31.88965092552371
569,41.25221073586272
570,25.198783070246463
571,26.96805123157401
572,32.35099610491716
573,11.052750226381704
574,49.90223322277916
575,27.67912431242121
576,30.655483230158097
577,32.69185978052474
578,40.67762767439899
579,36.02089914633416
580,31.09685633705112
581,40.35418474835524
582,39.23781456337338
583,25.714128857924152
584,31.29571310363235
585,50.65883793547255
586,45.46608396295005
587,29.339019192376327
588,18.24906813256257
589,12.138125432827565
590,21.376217704322244
591,28.24811112219686
592,40.51633585642048
593,37.17822440918326
594,48.16836580805602
595,50.34292700325204
596,26.460620698928324
597,26.49190938122001
598,4.852649915648726
599,58.75792826359293
600,29.26266582212429
601,46.84963579900477
602,41.44269809049911
603,27.26181654004131
604,46.359620362687565
605,44.86380393278978
606,16.05438611212685
607,15.555215569565917
608,36.45427129356858
609,35.94786617565296
610,30.25722498966797
611,40.01919992703233
612,29.006734313340985
613,40.4661840013282
614,7.947902514129055
615,35.43994958505027
616,49.98080649049825
617,3.811092162856312
618,21.705416795718065
619,49.5532104029262
620,36.21546087811839
621,37.46638623018862
622,49.94737008377251
623,38.75111551413647
624,20.580388062830025
625,32.2675266586898
626,28.26861801859468
627,27.92046495937757
628,23.706272597494262
629,20.316102851964388
630,42.28302177624119
631,26.347672288836748
632,51.67833845336008
633,25.387281834468467
634,26.887085955829207
635,14.721317903280578
636,32.965686585693675
637,44.16551530959714
638,16.189435561724167
639,37.96335101056593
640,29.36429650232685
641,25.55726954254624
642,51.41368919027036
643,14.680646111395165
644,45.17296041937243
645,20.507894053515884
646,27.712150994272637
647,12.582729857285358
648,51.30610380900771
649,28.514647763944595
650,35.53777692969743
651,11.392437062294448
652,24.892333911111564
653,34.71710437708225
654,43.86275572993827
655,13.952001637764624
656,20.599024870396534
657,11.487903924472905
658,15.842898047725155
659,29.935706509853844
660,23.62980399958542
661,27.52388062471391
662,13.968841731872544
663,40.2001695498775
664,44.86208864713262
665,16.662519575526403
666,35.444682966859546
667,25.143730650453108
668,29.80194651040074
669,53.3912191621248
670,40.61956728229961
671,51.34473786567605
672,39.01231513005678
673,38.341448036823294
674,34.19017218276713
675,8.549427825003477
676,41.36615918069492
677,8.693836895139611
678,7.318727420684354
679,26.222747514487764
680,52.21206514128926
681,5.843970485417231
682,11.755796364081109
683,53.37816182146935
684,38.21422628656819
685,26.57041068550916
686,22.898744989639454
687,19.12781042448978
688,8.525710163708936
689,25.76805005698452
690,20.428194397029078
691,29.097180886387378
692,27.375796182803697
693,30.519807871618468
694,14.300933714698658
695,46.80828111959681
696,42.44789592710731
697,36.05284095647903
698,40.109701870723256
699,43.02425523287275
700,11.72368606957889
701,37.6337739029841
702,29.205590722093348
703,37.28057555342912
704,14.912869870640408
705,33.332461711241194
706,12.960960843469364
707,29.25236193356386
708,27.56328922498733
709,53.18229130149393
710,46.13578087210044
711,38.38696930909782
712,28.04546824406998
713,34.307096950296
714,21.27320852787625
715,44.72277364600359
716,32.88409713938063
717,38.69327739882237
718,18.08928788456797
719,19.69869400166408
720,30.06659688754189
721,13.947286173087832
722,36.85387094926136
723,33.49458526416038
724,26.341254061103427
725,41.231285206709344
726,29.296711186057564
727,44.89272600653612
728,30.11157210133388
729,22.725455293665163
730,14.874505831614895
731,28.044884847663525
732,12.373045960105172
733,40.34527888695538
734,19.74707947316074
735,22.98159365899255
736,36.483183840182846
737,27.683120379225784
738,37.05000157430641
739,16.572663231565457
740,40.30242000904718
741,61.87551339910624
742,37.80979129095204
743,30.945306369750146
744,38.71665064108129
745,10.988222467799917
746,22.94461081993768
747,10.812464482295582
748,24.10452333187459
749,31.555864201637178
750,48.841374526273285
751,12.44656611577284
752,36.25570933214067
753,23.014418333136742
754,45.6385610409925
755,33.25136007905576
756,13.302301051039649
757,31.001103093595702
758,36.24610753885236
759,54.2253653027592
760,36.50020705776296
761,24.72441859972878
762,3.4321294594647043
763,35.825128135270006
764,10.11175453522219
765,56.73260207623753
766,35.24132548221087
767,27.304359602953355
768,11.077873393147
769,34.72814967979275
770,62.91819891376099
771,30.497558964902964
772,58.01996478314322
773,22.65026028348575
774,46.48587434592992
775,26.57531112708375
776,25.914249205051878
777,22.540766880484625
778,37.65322207567442
779,48.48892996383029
780,15.04140793866145
781,25.98527040040108
782,28.25628376477198
783,27.20641434402978
784,39.64665268611952
785,18.43754739083852
786,24.754623920099675
787,39.65847754501465
788,57.309674424090645
789,42.05474616275524
790,13.974326773645773
791,13.384957284884422
792,34.4083954638827
793,31.87723617923393
794,35.401958571830164
795,13.045252292259647
796,31.09099796039436
797,33.07139941404421
798,17.47232638297146
799,30.31675319009309
800,38.28811587096243
801,42.2791163288166
802,24.773233404451275
803,21.21354117418923
804,16.946001846955824
805,41.737791953885335
806,30.77199340239349
807,8.871086407044459
808,25.16486614247924
809,11.779878579013255
810,51.33397822772031
811,38.96757093335782
812,20.404550473499967
813,31.33313049776234
814,36.094568291289306
815,34.00433547954572
816,20.722805908455484
817,49.64934119538202
818,43.02013212238535
819,37.10394651909928
820,46.600943503985945
821,42.81608223160947
822,20.807176910044745
823,16.568529964880327
824,38.25301518876495
825,35.79809067026417
826,47.06373021127865
827,47.05599025132551
828,24.92081859918062
829,8.263465751209878
830,32.229770168690266
831,40.7216893351997
832,22.66388131121903
833,35.482872186458735
834,11.362040525883913
835,30.256566070540885
836,33.53244671431139
837,68.28401505540569
838,38.17553974223301
839,34.79679563268837
840,43.44708943395017
841,44.43668072094124
842,26.95119247162665
843,51.601686863936266
844,34.7538806225848
845,48.27512948907861
846,14.621694589604886
847,32.344084553158154
848,45.52012979825941
849,31.291937057444105
850,15.5843278303023
851,30.631589176743542
852,29.528809448798256
853,34.00802617050431
854,33.895062589844656
855,14.448714122008369
856,51.43652577688408
857,22.957030266663423
858,9.53656960795024
859,48.36336114257119
860,20.52056691947473
861,11.95303096505222
862,27.866343297140247
863,40.87486149204551
864,52.93232149929827
865,11.702244156781944
866,50.22721761153116
867,30.396255743872644
868,22.93704433614903
869,62.86233613444029
870,47.40296474195384
871,3.1106713955941814
872,51.91491989420547
873,35.19432465083128
874,30.490385942748617
875,32.50514251035884
876,50.89173185284653
877,15.653026479258642
878,53.168750932595685
879,14.665820453039489
880,48.83974761478749
881,23.434136998297163
882,24.91276131937866
883,63.630366742611386
884,27.341030192288144
885,35.48043167382002
886,11.198163041539374
887,14.836316387112674
888,28.740032024159973
889,20.01776241253583
890,21.694624612572625
891,7.920991133980806
892,12.50239402352554
893,23.49375406717309
894,40.33048729440088
895,12.186347813374596
896,44.78356018537261
897,8.650179218564517
898,34.60847989445074
899,35.91991642726589
900,34.506927578015166
901,15.785787409540715
902,47.15223060781864
903,20.188421222200304
904,24.05883328335267
905,37.13173758444782
906,24.067927581919776
907,53.34980825934508
908,48.544432092105126
909,14.08381132091472
910,26.004901063424317
911,23.49066131375412
912,28.230421768716496
913,28.20180630942832
914,47.6940326870299
915,31.88865351143977
916,44.08539693124021
917,34.20893593889468
918,11.161099752049722
919,39.01116435666745
920,24.330972823557204
921,17.217756983266554
922,24.92496739473336
923,31.521948912402426
924,16.69994775228406
925,18.377825450137152
926,23.013294654633228
927,20.199587610115486
928,56.99045897937003
929,31.058261653230147
930,17.2218834120431
931,19.00268957472599
932,39.797522700164336
933,33.90028700771063
934,26.983153096233764
935,38.74605717967143
936,51.617259147993536
937,12.04567871814561
938,39.88501412105461
939,12.934512208812976
940,39.50624934065809
941,49.0429084219727
942,51.78382199901807
943,21.085445509342662
944,37.19067518855172
945,27.778177626869365
946,7.330968222953743
947,7.9059811436600285
948,48.826804618604456
949,24.306379062972155
950,24.334276058030355
951,17.281227205086907
952,20.915983189449435
953,25.047386600501795
954,41.23909201821834
955,39.58816293204245
956,18.08897372492356
957,39.095160197369296
958,21.365608026604605
959,27.590399336440896
960,44.213700963162864
961,42.08590603002267
962,48.944502735293554
963,35.60697607093243
964,27.50937099757084
965,33.1642227967468
966,35.00832944770127
967,35.650074970692
968,36.74375127151097
969,45.67361752394709
970,35.02784359178304
971,37.76712994966783
972,8.083651202132842
973,49.67924813074342
974,49.1646083575738
975,37.04671232958799
976,38.4329723295059
977,40.25162234500749
978,29.24190917856413
979,23.932276633288893
980,40.21124525931373
981,38.53395265560994
982,9.59692907292765
983,24.611732768016736
984,48.63980122538533
985,23.415612891043565
986,42.57898543222564
987,10.484440126226218
988,21.61845501959806
989,20.71127424296128
990,46.04682769358351
991,24.44753020938469
992,48.60600912439395
993,16.057264979365755
994,50.55918600539144
995,36.89407498389846
996,51.92174547317472
997,8.433581085367678
998,22.604803614836328
999,29.478491776391365
1000,30.892505139082004
1001,42.63726198321456
1002,32.2499602071166
1003,10.583963804458108
1004,17.957036434198926
1005,27.293054493885396
1006,43.08971938491504
1007,25.051638922536316
1008,51.0533293016706
1009,36.60815862663321
1010,28.67560402332037
1011,17.787820116498096
1012,24.17614466307714
1013,40.53642280535814
1014,40.62579161033818
1015,26.913776449944635
1016,26.731064220726694
1017,45.039546122392494
1018,6.665195143244546
1019,49.12331325023615
1020,37.10422528020172
1021,40.79780120254509
1022,20.267252653618016
1023,20.18885320788695
1024,22.84794389011813
1025,24.383485199725328
1026,34.459027829793285
1027,18.531266465887256
1028,25.87904320653433
1029,20.503842139012704
1030,36.428308194443616
1031,34.105428107538046
1032,20.743855747669382
1033,22.502562613417467
1034,13.405637223782833
1035,41.17993837713493
1036,31.65294867924058
1037,16.08150230295405
1038,47.50535998699024
1039,38.44874020308089
1040,25.855656288639693
1041,29.27104093921662
1042,36.40787108792665
1043,49.34473485917579
1044,24.19340183642089
1045,41.47832324548426
1046,51.18494354788709
1047,35.666430232940456
1048,16.26469215485031
1049,39.1597785475883
1050,30.17423032802708
1051,34.17969758736172
1052,43.913622658656095
1053,47.57973952023622
1054,21.875376892796798
1055,31.245074385266435
1056,16.747657126917147
1057,24.68747732615202
1058,35.163887149517905
1059,23.292213474903747
1060,18.722772678909223
1061,46.9344659032372
1062,8.202178890465348
1063,42.761611624272064
1064,17.73810955604631
1065,18.52764947050628
1066,45.35173684000665
1067,25.639567738963702
1068,40.21914691245911
1069,41.854863972021576
1070,34.10559234068933
1071,36.35891040644492
1072,11.915053129844182
1073,11.916580599514871
1074,32.660489228030656
1075,16.90204310655463
1076,28.08252865025997
1077,24.860727281375148
1078,50.58735762599281
1079,8.906014359660276
1080,25.298091177053266
1081,43.1652014872484
1082,53.672427699078526
1083,12.705361141950108
1084,41.79617440784523
1085,27.931851213452774
1086,13.989045152046856
1087,38.32864770290098
1088,43.04069876623771
1089,24.59087038415328
1090,20.00834359753981
1091,46.17099943140238
1092,18.773036850515386
1093,28.227259224361205
1094,33.394928893439555
1095,13.831214280439326
1096,23.60122430866568
1097,23.52839953279681
1098,21.44711427159609
1099,49.196708218029016
1100,54.69879374229868
1101,17.920062995796343
1102,37.69896147797181
1103,30.973298810482447
1104,44.2199836555551
1105,44.39966593631107
1106,28.940071501622697
1107,40.24241347625775
1108,25.451424035276887
1109,28.261786615169967
1110,38.80141526160924
1111,18.22789870791121
1112,23.34602180147249
1113,32.517927274222075
1114,59.48435393900127
1115,34.63598920608774
1116,22.906144761137966
1117,32.46805958787354
1118,17.019028056902243
1119,24.391083301444723
1120,36.44061789632861
1121,37.51771893515297
1122,17.22383682731288
1123,25.43495482206845
1124,11.657393342421074
1125,25.881847108823425
1126,42.21021429810526
1127,22.252347451162223
1128,13.94031130688927
1129,32.41056982268765
1130,19.533154464383188
1131,20.37351630598096
1132,24.70171973767583
1133,37.68335906343873
1134,51.59674447871748
1135,35.52600603875908
1136,27.30638614914324
1137,36.23432226628529
1138,27.35182959225358
1139,37.80746652964535
1140,10.288909705071092
1141,31.58396807414556
1142,29.99589905601169
1143,39.652154713788605
1144,46.25462337802128
1145,35.5025416342105
1146,36.711845102373445
1147,24.346684606667623
1148,14.194494843076429
1149,43.90576289227784
1150,10.800087366728803
1151,40.31959762074303
1152,32.003250276352446
1153,51.74213578051695
1154,35.83959859947436
1155,51.21768208630283
1156,15.90430512058856
1157,24.569904637200125
1158,33.93141186551202
1159,36.86253094217409
1160,43.33360146266841
1161,36.05079754458029
1162,27.17150149128929
1163,47.93728646011641
1164,16.686312447385262
1165,50.341481274325815
1166,16.9812273571888
1167,48.83713822826985
1168,33.741856624431875
1169,24.8705895275798
1170,40.46475442395922
1171,43.70670796861396
1172,30.468702366445086
1173,9.928551557014998
1174,36.830031060498186
1175,45.86547234862019
1176,39.71347828439002
1177,38.31301230465033
1178,38.26761939920334
1179,10.837577547974432
1180,27.28761403826684
1181,38.09209797129506
1182,23.591483475860517
1183,32.34246452199432
1184,33.35478054739588
1185,10.681920220642496
1186,49.042026989705846
1187,30.534189682855867
1188,44.207357124374994
1189,31.00840233849067
1190,43.42858387719798
1191,44.80829312921651
1192,38.3655599892868
1193,43.93188080397249
1194,13.010445022126987
1195,35.74972698250713
1196,26.86724791860161
1197,38.9334044143252
1198,26.039918778556057
1199,40.95850458773248
1200,18.90240822342639
1201,45.12169565172053
1202,39.87396472389628
1203,23.061158419344338
1204,51.97326976116392
1205,29.21949147623764
1206,46.760415091623145
1207,36.54910849856242
1208,31.243600763045837
1209,22.41243124108223
1210,31.2080387454248
1211,16.58827924314346
1212,26.16198138901882
1213,14.08252142387255
1214,42.138824586921146
1215,30.90436114139084
1216,38.51796056769808
1217,53.73553803523873
1218,43.5928307122008
1219,28.47902584526628
1220,48.54106885300234
1221,14.621561664590445
1222,16.78823387372995
1223,28.446140570995794
1224,31.11712247965397
1225,20.70854456241705
1226,29.692115877160177
1227,15.390368789128845
1228,32.52759970604984
1229,32.32142975941497
1230,39.58961542808265
1231,21.60249523456787
1232,18.35018035637177
1233,43.58280639075656
1234,14.30084430985562
1235,34.2055560910826
1236,10.64158726507003
1237,43.14521157836543
1238,41.68956299876072
1239,14.131277700236296
1240,51.92572234368208
1241,49.77287214342141
1242,36.37782361401924
1243,20.60494647726682
1244,50.998219715536834
1245,46.41695689207427
1246,36.499828483286365
1247,40.42389257892819
1248,38.2254170973556
1249,19.42343256192225
1250,21.46225814196123
1251,22.585777976453755
1252,23.202288844557643
1253,22.355233799959933
1254,48.56312259051947
1255,11.929299641572015
1256,50.27751798431064
1257,30.80193448951104
1258,39.72131818976732
1259,45.29005510823481
1260,14.09006929871839
1261,22.607872132692137
1262,11.962678270158449
1263,50.08059593788403
1264,48.15589563312369
1265,18.02991291948001
1266,7.507066963039961
1267,19.505955134025957
1268,25.471379069929757
1269,26.43706201093346
1270,18.835483797799043
1271,28.9774234477577
1272,30.772200791947853
1273,23.56219992448177
1274,30.00916084338951
1275,13.732923390062297
1276,20.762661075093547
1277,48.82515806952642
1278,22.364874748620423
1279,47.80081505497901
1280,38.80717453792704
1281,35.45396950830582
1282,20.808916153320297
1283,27.356483758724607
1284,39.60660799527796
1285,43.610293867927794
1286,34.06965573397156
1287,13.399259763486498
1288,27.66885161646724
1289,13.140033230976314
1290,47.93846376264355
1291,34.19211820241344
1292,28.160298518004765
1293,32.16884524421266
1294,43.337359001970526
1295,47.57124048488686
1296,19.39708975247777
1297,13.701788531198872
1298,21.95289729924025
1299,16.497146744410657
1300,27.15192793999313
1301,25.169704458030537
1302,27.21280420922176
1303,25.48575585237768
1304,46.19449850936144
1305,44.01065809453257
1306,20.098379014478724
1307,25.346984968411107
1308,42.37868757306069
1309,22.355264941805217
1310,9.278684536837773
1311,42.01919818385477
1312,52.71317777458853
1313,23.93289417469396
1314,34.76308619759038
1315,44.57298372336072
1316,28.732104617213736
1317,36.6262399934667
1318,27.16478055141852
1319,35.70964406688336
1320,19.228165479861214
1321,26.37988600178141
1322,26.894530728749032
1323,27.27533110455033
1324,53.63824226932002
1325,5.368661306143167
1326,11.53846474366128
1327,28.53505560322583
1328,11.415363863485254
1329,12.200243870523993
1330,44.39764101268338
1331,32.65878372453335
1332,24.260711098585038
1333,42.45482525498119
1334,8.929393583642195
1335,44.71222386264253
1336,10.371293462448648
1337,9.94528272380012
1338,24.14289117754288
1339,33.00834283371205
1340,34.90529579896065
1341,36.698984047021895
1342,18.5137667453223
1343,35.38371298623224
1344,21.30053710615357
1345,28.242926805708976
1346,10.276183254626176
1347,67.24507687874757
1348,34.401325797362006
1349,13.162082348811056
1350,44.55220034729564
1351,48.98732327650396
1352,28.11384782092682
1353,26.594047795928876
1354,53.88583697592821
1355,8.73157948328253
1356,33.54573578500276
1357,35.86891791566222
1358,44.768715254844665
1359,52.94609412983391
1360,12.365221441521951
